Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1604094796,172.30.156.179,51466,173.194.166.122,443,6,6496,383509,151,275,1604094796002;1604094796003;1604094796003;1604094796003;1604094796003;1604094796003;1604094796013;1604094796014;1604094796014;1604094796022;1604094796027;1604094796027;1604094796033;1604094796034;1604094796034;1604094796034;1604094796034;1604094796034;1604094796038;1604094796038;1604094796038;1604094796038;1604094796038;1604094796038;1604094796056;1604094796056;1604094796056;1604094796059;1604094796059;1604094796060;1604094796060;1604094796062;1604094796062;1604094796067;1604094796068;1604094796068;1604094796068;1604094796068;1604094796069;1604094796079;1604094796080;1604094796080;1604094796081;1604094796081;1604094796081;1604094796092;1604094796096;1604094796096;1604094796097;1604094796097;1604094796097;1604094796098;1604094796104;1604094796104;1604094796105;1604094796105;1604094796105;1604094796105;1604094796121;1604094796121;1604094796122;1604094796122;1604094796122;1604094796123;1604094796128;1604094796128;1604094796129;1604094796129;1604094796129;1604094796129;1604094796136;1604094796136;1604094796137;1604094796139;1604094796139;1604094796145;1604094796145;1604094796145;1604094796146;1604094796159;1604094796159;1604094796159;1604094796159;1604094796159;1604094796159;1604094796165;1604094796165;1604094796165;1604094796165;1604094796165;1604094796165;1604094796184;1604094796184;1604094796184;1604094796184;1604094796184;1604094796184;1604094796194;1604094796194;1604094796194;1604094796194;1604094796194;1604094796194;1604094796201;1604094796201;1604094796202;1604094796202;1604094796202;1604094796203;1604094796207;1604094796207;1604094796207;1604094796222;1604094796223;1604094796223;1604094796225;1604094796225;1604094796226;1604094796235;1604094796235;1604094796236;1604094796236;1604094796236;1604094796237;1604094796239;1604094796240;1604094796248;1604094796248;1604094796248;1604094796248;1604094796248;1604094796248;1604094796255;1604094796255;1604094796255;1604094796256;1604094796256;1604094796256;1604094796261;1604094796266;1604094796266;1604094796268;1604094796268;1604094796268;1604094796273;1604094796273;1604094796273;1604094796273;1604094796280;1604094796280;1604094796285;1604094796287;1604094796287;1604094796310;1604094796310;1604094796310;1604094796310;1604094796311;1604094796311;1604094796311;1604094796311;1604094796311;1604094796321;1604094796321;1604094796321;1604094796322;1604094796322;1604094796322;1604094796333;1604094796333;1604094796333;1604094796333;1604094796334;1604094796334;1604094796340;1604094796341;1604094796341;1604094796342;1604094796342;1604094796342;1604094796349;1604094796350;1604094796350;1604094796351;1604094796351;1604094796351;1604094796361;1604094796361;1604094796361;1604094796375;1604094796375;1604094796375;1604094796384;1604094796384;1604094796384;1604094796384;1604094796388;1604094796388;1604094796388;1604094796388;1604094796388;1604094796388;1604094796397;1604094796397;1604094796397;1604094796397;1604094796398;1604094796406;1604094796406;1604094796406;1604094796407;1604094796410;1604094796410;1604094796415;1604094796416;1604094796416;1604094796416;1604094796417;1604094796417;1604094796421;1604094796421;1604094796421;1604094796421;1604094796432;1604094796432;1604094796445;1604094796445;1604094796445;1604094796445;1604094796445;1604094796445;1604094796452;1604094796452;1604094796452;1604094796452;1604094796456;1604094796456;1604094796458;1604094796462;1604094796462;1604094796463;1604094796465;1604094796465;1604094796465;1604094796471;1604094796471;1604094796471;1604094796479;1604094796479;1604094796479;1604094796486;1604094796486;1604094796487;1604094796488;1604094796488;1604094796488;1604094796488;1604094796488;1604094796499;1604094796507;1604094796507;1604094796507;1604094796513;1604094796513;1604094796513;1604094796513;1604094796513;1604094796515;1604094796515;1604094796515;1604094796520;1604094796520;1604094796520;1604094796525;1604094796525;1604094796525;1604094796525;1604094796525;1604094796525;1604094796532;1604094796532;1604094796532;1604094796538;1604094796539;1604094796539;1604094796544;1604094796550;1604094796550;1604094796551;1604094796551;1604094796551;1604094796580;1604094796581;1604094796581;1604094796581;1604094796581;1604094796581;1604094796586;1604094796586;1604094796586;1604094796587;1604094796587;1604094796587;1604094796590;1604094796602;1604094796603;1604094796603;1604094796616;1604094796616;1604094796616;1604094796617;1604094796617;1604094796617;1604094796617;1604094796618;1604094796636;1604094796636;1604094796636;1604094796637;1604094796637;1604094796637;1604094796643;1604094796643;1604094796643;1604094796644;1604094796644;1604094796644;1604094796644;1604094796644;1604094796645;1604094796646;1604094796646;1604094796646;1604094796647;1604094796647;1604094796647;1604094796673;1604094796673;1604094796673;1604094796674;1604094796674;1604094796674;1604094796674;1604094796711;1604094796711;1604094796714;1604094796714;1604094796714;1604094796715;1604094796716;1604094796716;1604094796716;1604094796716;1604094796717;1604094796717;1604094796734;1604094796734;1604094796734;1604094796734;1604094796734;1604094796734;1604094796770;1604094796770;1604094796770;1604094796770;1604094796770;1604094796770;1604094796771;1604094796771;1604094796772;1604094796772;1604094796772;1604094796772;1604094796772;1604094796772;1604094796772;1604094796772;1604094796772;1604094796772;1604094796772;1604094796773;1604094796773;1604094796782;1604094796782;1604094796789;1604094796789;1604094796790;1604094796790;1604094796790;1604094796790;1604094796790;1604094796790;1604094796833;1604094796833;1604094796833;1604094796833;1604094796834;1604094796834;1604094796834;1604094796834;1604094796837;1604094796837;1604094796837;1604094796837;1604094796837;1604094796837;1604094796842;1604094796842;1604094796842;1604094796842;1604094796849;1604094796849;1604094796849;1604094796849;1604094796890;1604094796890;1604094796895;1604094796895;1604094796896;1604094796896;1604094796896;1604094796897;1604094796897;1604094796897;1604094796898;1604094796939;,1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;52;1395;52;1395;52;1395;52;1395;52;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;52;1395;52;1395;52;1395;40;1279;40;,2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;
1604094796,172.30.156.179,54336,54.149.94.178,443,6,139,137,2,2,1604094796097;1604094796137;1604094796417;1604094796577;,97;40;99;40;,2;1;1;2;
1604094796,172.30.156.179,51416,10.228.7.6,443,6,40,83,1,1,1604094796179;1604094796219;,83;40;,2;1;
1604094796,172.30.156.179,51338,10.228.7.6,443,6,40,83,1,1,1604094796180;1604094796221;,83;40;,2;1;
1604094796,172.30.156.179,54339,54.149.94.178,443,6,196,137,2,2,1604094796278;1604094796380;1604094796412;1604094796551;,97;97;99;40;,1;2;1;2;
1604094796,172.30.156.179,54341,54.149.94.178,443,6,236,1213,3,2,1604094796413;1604094796434;1604094796434;1604094796580;1604094796963;,99;1173;40;40;97;,1;2;1;2;1;
1604094796,172.30.156.179,54343,54.149.94.178,443,6,99,40,1,1,1604094796414;1604094796577;,99;40;,1;2;
1604094796,172.30.156.179,54324,54.149.94.178,443,6,99,40,1,1,1604094796415;1604094796590;,99;40;,1;2;
1604094796,172.30.156.179,54340,54.149.94.178,443,6,293,92,3,2,1604094796415;1604094796557;1604094796603;1604094796902;1604094796993;,99;40;97;97;52;,1;2;1;1;2;
1604094796,172.30.156.179,54326,54.149.94.178,443,6,99,40,1,1,1604094796416;1604094796580;,99;40;,1;2;
1604094796,172.30.156.179,54330,54.149.94.178,443,6,99,40,1,1,1604094796418;1604094796587;,99;40;,1;2;
1604094796,172.30.156.179,54342,54.149.94.178,443,6,99,40,1,1,1604094796418;1604094796577;,99;40;,1;2;
1604094796,172.30.156.179,51469,54.203.112.76,443,6,40,40,1,1,1604094796507;1604094796507;,40;40;,2;1;
1604094796,172.30.156.179,51450,173.194.166.122,443,6,3741,91179,46,67,1604094796579;1604094796579;1604094796647;1604094796651;1604094796651;1604094796651;1604094796662;1604094796662;1604094796662;1604094796713;1604094796713;1604094796713;1604094796713;1604094796714;1604094796714;1604094796715;1604094796715;1604094796715;1604094796716;1604094796717;1604094796717;1604094796718;1604094796718;1604094796724;1604094796724;1604094796725;1604094796725;1604094796733;1604094796733;1604094796770;1604094796771;1604094796771;1604094796771;1604094796771;1604094796771;1604094796771;1604094796771;1604094796771;1604094796771;1604094796782;1604094796782;1604094796789;1604094796789;1604094796833;1604094796833;1604094796834;1604094796834;1604094796834;1604094796834;1604094796834;1604094796834;1604094796834;1604094796834;1604094796834;1604094796834;1604094796834;1604094796834;1604094796834;1604094796834;1604094796837;1604094796837;1604094796839;1604094796839;1604094796849;1604094796849;1604094796849;1604094796849;1604094796851;1604094796890;1604094796890;1604094796891;1604094796897;1604094796897;1604094796900;1604094796901;1604094796901;1604094796904;1604094796907;1604094796907;1604094796907;1604094796908;1604094796908;1604094796908;1604094796923;1604094796923;1604094796924;1604094796926;1604094796926;1604094796930;1604094796930;1604094796930;1604094796957;1604094796957;1604094796957;1604094796958;1604094796964;1604094796964;1604094796965;1604094796965;1604094796965;1604094796965;1604094796981;1604094796981;1604094796982;1604094796982;1604094796982;1604094796983;1604094796997;1604094796997;1604094796998;1604094796998;1604094796999;1604094796999;,1395;190;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;52;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;60;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;52;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;464;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;,1;1;2;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;
1604094797,172.30.156.179,51450,173.194.166.122,443,6,5840,407340,146,292,1604094797016;1604094797016;1604094797019;1604094797019;1604094797019;1604094797029;1604094797029;1604094797029;1604094797030;1604094797030;1604094797030;1604094797046;1604094797050;1604094797050;1604094797052;1604094797052;1604094797052;1604094797060;1604094797061;1604094797061;1604094797062;1604094797062;1604094797062;1604094797081;1604094797081;1604094797082;1604094797082;1604094797082;1604094797082;1604094797092;1604094797093;1604094797093;1604094797094;1604094797094;1604094797094;1604094797127;1604094797127;1604094797127;1604094797127;1604094797127;1604094797127;1604094797132;1604094797135;1604094797135;1604094797135;1604094797135;1604094797135;1604094797136;1604094797152;1604094797152;1604094797153;1604094797154;1604094797154;1604094797154;1604094797160;1604094797160;1604094797160;1604094797160;1604094797160;1604094797160;1604094797172;1604094797172;1604094797172;1604094797189;1604094797189;1604094797189;1604094797199;1604094797199;1604094797199;1604094797199;1604094797199;1604094797199;1604094797219;1604094797219;1604094797219;1604094797219;1604094797219;1604094797220;1604094797224;1604094797224;1604094797225;1604094797225;1604094797225;1604094797225;1604094797239;1604094797239;1604094797241;1604094797241;1604094797241;1604094797241;1604094797251;1604094797251;1604094797252;1604094797255;1604094797255;1604094797265;1604094797265;1604094797265;1604094797280;1604094797280;1604094797280;1604094797281;1604094797282;1604094797282;1604094797286;1604094797287;1604094797287;1604094797287;1604094797295;1604094797295;1604094797296;1604094797296;1604094797296;1604094797296;1604094797307;1604094797307;1604094797307;1604094797308;1604094797308;1604094797308;1604094797321;1604094797321;1604094797321;1604094797333;1604094797333;1604094797333;1604094797333;1604094797333;1604094797333;1604094797348;1604094797348;1604094797348;1604094797355;1604094797355;1604094797355;1604094797358;1604094797358;1604094797358;1604094797362;1604094797362;1604094797362;1604094797362;1604094797362;1604094797362;1604094797372;1604094797372;1604094797373;1604094797375;1604094797375;1604094797375;1604094797395;1604094797395;1604094797395;1604094797397;1604094797397;1604094797397;1604094797410;1604094797410;1604094797410;1604094797412;1604094797412;1604094797412;1604094797427;1604094797427;1604094797427;1604094797427;1604094797427;1604094797427;1604094797427;1604094797427;1604094797427;1604094797437;1604094797437;1604094797437;1604094797442;1604094797442;1604094797442;1604094797442;1604094797442;1604094797442;1604094797456;1604094797456;1604094797456;1604094797456;1604094797456;1604094797472;1604094797473;1604094797473;1604094797473;1604094797474;1604094797474;1604094797489;1604094797489;1604094797489;1604094797489;1604094797489;1604094797489;1604094797495;1604094797495;1604094797495;1604094797495;1604094797495;1604094797495;1604094797505;1604094797505;1604094797505;1604094797505;1604094797505;1604094797505;1604094797530;1604094797531;1604094797531;1604094797531;1604094797531;1604094797531;1604094797538;1604094797538;1604094797539;1604094797539;1604094797539;1604094797539;1604094797550;1604094797550;1604094797551;1604094797551;1604094797552;1604094797552;1604094797557;1604094797557;1604094797557;1604094797558;1604094797558;1604094797558;1604094797567;1604094797567;1604094797567;1604094797568;1604094797568;1604094797568;1604094797577;1604094797599;1604094797599;1604094797599;1604094797599;1604094797599;1604094797602;1604094797603;1604094797603;1604094797603;1604094797603;1604094797603;1604094797615;1604094797615;1604094797615;1604094797616;1604094797616;1604094797616;1604094797620;1604094797620;1604094797620;1604094797621;1604094797621;1604094797621;1604094797646;1604094797646;1604094797646;1604094797646;1604094797649;1604094797649;1604094797650;1604094797651;1604094797651;1604094797651;1604094797660;1604094797660;1604094797660;1604094797660;1604094797660;1604094797660;1604094797673;1604094797673;1604094797674;1604094797674;1604094797674;1604094797675;1604094797681;1604094797681;1604094797682;1604094797682;1604094797682;1604094797682;1604094797690;1604094797690;1604094797691;1604094797691;1604094797691;1604094797691;1604094797709;1604094797709;1604094797709;1604094797715;1604094797715;1604094797715;1604094797718;1604094797718;1604094797718;1604094797727;1604094797727;1604094797728;1604094797738;1604094797738;1604094797739;1604094797739;1604094797739;1604094797739;1604094797744;1604094797744;1604094797744;1604094797744;1604094797744;1604094797744;1604094797757;1604094797757;1604094797758;1604094797758;1604094797758;1604094797758;1604094797776;1604094797776;1604094797776;1604094797777;1604094797777;1604094797777;1604094797779;1604094797779;1604094797779;1604094797779;1604094797779;1604094797779;1604094797798;1604094797798;1604094797799;1604094797801;1604094797801;1604094797802;1604094797810;1604094797810;1604094797810;1604094797811;1604094797811;1604094797811;1604094797831;1604094797831;1604094797831;1604094797832;1604094797832;1604094797832;1604094797844;1604094797844;1604094797846;1604094797846;1604094797846;1604094797846;1604094797848;1604094797848;1604094797848;1604094797848;1604094797848;1604094797848;1604094797859;1604094797859;1604094797860;1604094797871;1604094797871;1604094797872;1604094797872;1604094797872;1604094797872;1604094797884;1604094797884;1604094797884;1604094797893;1604094797893;1604094797893;1604094797895;1604094797895;1604094797895;1604094797905;1604094797905;1604094797907;1604094797907;1604094797907;1604094797907;1604094797913;1604094797913;1604094797914;1604094797914;1604094797914;1604094797918;1604094797918;1604094797918;1604094797920;1604094797920;1604094797920;1604094797938;1604094797940;1604094797940;1604094797940;1604094797940;1604094797940;1604094797948;1604094797949;1604094797949;1604094797949;1604094797951;1604094797951;1604094797960;1604094797962;1604094797962;1604094797962;1604094797963;1604094797963;1604094797970;1604094797975;1604094797975;1604094797976;1604094797977;1604094797977;1604094797982;1604094797982;1604094797982;1604094797983;1604094797983;1604094797983;1604094797984;1604094797984;1604094797984;1604094797997;,1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;1395;40;1395;,2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;2;1;2;
